level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.6331588667584044,0.3331588667584044,0.3331588667584044,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.6336475644602746,0.3336475644602746,0.3336475644602746,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.692343687358873,0.392343687358873,0.392343687358873,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.6897091997928634,0.3897091997928634,0.3897091997928634,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.6882158558158037,0.3882158558158037,0.3882158558158037,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.691807047886137,0.391807047886137,0.391807047886137,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.6943344251304163,0.3943344251304163,0.3943344251304163,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.7011225638155164,0.4011225638155164,0.4011225638155164,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.7005302691813974,0.4005302691813974,0.4005302691813974,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.6956720784951604,0.3956720784951604,0.3956720784951604,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.4063340465506397,-0.0936659534493603,0.0936659534493603,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.3776984042393817,-0.1223015957606182,0.1223015957606182,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.3610720373377563,-0.1389279626622437,0.1389279626622437,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.33712362016065,-0.16287637983935,0.16287637983935,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.3906595098020752,-0.1093404901979248,0.1093404901979248,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PLSRegression__000,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.4131177005032042,-0.0868822994967958,0.0868822994967958,0.5,middle_concentrations_only,"0.1, 1"
